ID,tax_law,behavior,years,dist_years,mtr_vars,mtr_types,dep.Corporate-Tax-Model.vintage,dep.Corporate-Tax-Model.ID
113101203280,policy_runs/tcja_ext/interactive/113101203280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101203281,policy_runs/tcja_ext/interactive/113101203281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101210210,policy_runs/tcja_ext/interactive/113101210210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101210211,policy_runs/tcja_ext/interactive/113101210211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101210150,policy_runs/tcja_ext/interactive/113101210150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101210151,policy_runs/tcja_ext/interactive/113101210151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101210280,policy_runs/tcja_ext/interactive/113101210280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101210281,policy_runs/tcja_ext/interactive/113101210281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101211210,policy_runs/tcja_ext/interactive/113101211210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101211211,policy_runs/tcja_ext/interactive/113101211211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101211150,policy_runs/tcja_ext/interactive/113101211150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101211151,policy_runs/tcja_ext/interactive/113101211151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101211280,policy_runs/tcja_ext/interactive/113101211280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101211281,policy_runs/tcja_ext/interactive/113101211281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101212210,policy_runs/tcja_ext/interactive/113101212210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101212211,policy_runs/tcja_ext/interactive/113101212211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101212150,policy_runs/tcja_ext/interactive/113101212150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101212151,policy_runs/tcja_ext/interactive/113101212151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101212280,policy_runs/tcja_ext/interactive/113101212280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101212281,policy_runs/tcja_ext/interactive/113101212281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101213210,policy_runs/tcja_ext/interactive/113101213210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101213211,policy_runs/tcja_ext/interactive/113101213211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101213150,policy_runs/tcja_ext/interactive/113101213150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101213151,policy_runs/tcja_ext/interactive/113101213151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101213280,policy_runs/tcja_ext/interactive/113101213280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101213281,policy_runs/tcja_ext/interactive/113101213281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101300210,policy_runs/tcja_ext/interactive/113101300210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101300211,policy_runs/tcja_ext/interactive/113101300211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101300150,policy_runs/tcja_ext/interactive/113101300150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101300151,policy_runs/tcja_ext/interactive/113101300151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101300280,policy_runs/tcja_ext/interactive/113101300280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101300281,policy_runs/tcja_ext/interactive/113101300281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101301210,policy_runs/tcja_ext/interactive/113101301210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101301211,policy_runs/tcja_ext/interactive/113101301211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101301150,policy_runs/tcja_ext/interactive/113101301150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101301151,policy_runs/tcja_ext/interactive/113101301151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101301280,policy_runs/tcja_ext/interactive/113101301280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101301281,policy_runs/tcja_ext/interactive/113101301281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101302210,policy_runs/tcja_ext/interactive/113101302210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101302211,policy_runs/tcja_ext/interactive/113101302211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101302150,policy_runs/tcja_ext/interactive/113101302150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101302151,policy_runs/tcja_ext/interactive/113101302151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101302280,policy_runs/tcja_ext/interactive/113101302280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101302281,policy_runs/tcja_ext/interactive/113101302281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101303210,policy_runs/tcja_ext/interactive/113101303210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101303211,policy_runs/tcja_ext/interactive/113101303211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101303150,policy_runs/tcja_ext/interactive/113101303150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101303151,policy_runs/tcja_ext/interactive/113101303151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101303280,policy_runs/tcja_ext/interactive/113101303280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101303281,policy_runs/tcja_ext/interactive/113101303281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101310210,policy_runs/tcja_ext/interactive/113101310210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101310211,policy_runs/tcja_ext/interactive/113101310211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101310150,policy_runs/tcja_ext/interactive/113101310150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101310151,policy_runs/tcja_ext/interactive/113101310151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101310280,policy_runs/tcja_ext/interactive/113101310280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101310281,policy_runs/tcja_ext/interactive/113101310281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101311210,policy_runs/tcja_ext/interactive/113101311210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101311211,policy_runs/tcja_ext/interactive/113101311211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101311150,policy_runs/tcja_ext/interactive/113101311150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101311151,policy_runs/tcja_ext/interactive/113101311151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101311280,policy_runs/tcja_ext/interactive/113101311280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101311281,policy_runs/tcja_ext/interactive/113101311281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101312210,policy_runs/tcja_ext/interactive/113101312210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101312211,policy_runs/tcja_ext/interactive/113101312211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101312150,policy_runs/tcja_ext/interactive/113101312150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101312151,policy_runs/tcja_ext/interactive/113101312151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101312280,policy_runs/tcja_ext/interactive/113101312280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101312281,policy_runs/tcja_ext/interactive/113101312281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101313210,policy_runs/tcja_ext/interactive/113101313210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101313211,policy_runs/tcja_ext/interactive/113101313211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101313150,policy_runs/tcja_ext/interactive/113101313150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101313151,policy_runs/tcja_ext/interactive/113101313151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101313280,policy_runs/tcja_ext/interactive/113101313280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101313281,policy_runs/tcja_ext/interactive/113101313281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101400210,policy_runs/tcja_ext/interactive/113101400210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101400211,policy_runs/tcja_ext/interactive/113101400211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101400150,policy_runs/tcja_ext/interactive/113101400150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101400151,policy_runs/tcja_ext/interactive/113101400151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101400280,policy_runs/tcja_ext/interactive/113101400280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101400281,policy_runs/tcja_ext/interactive/113101400281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101401210,policy_runs/tcja_ext/interactive/113101401210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101401211,policy_runs/tcja_ext/interactive/113101401211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101401150,policy_runs/tcja_ext/interactive/113101401150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101401151,policy_runs/tcja_ext/interactive/113101401151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101401280,policy_runs/tcja_ext/interactive/113101401280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101401281,policy_runs/tcja_ext/interactive/113101401281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101402210,policy_runs/tcja_ext/interactive/113101402210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101402211,policy_runs/tcja_ext/interactive/113101402211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101402150,policy_runs/tcja_ext/interactive/113101402150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101402151,policy_runs/tcja_ext/interactive/113101402151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101402280,policy_runs/tcja_ext/interactive/113101402280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101402281,policy_runs/tcja_ext/interactive/113101402281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101403210,policy_runs/tcja_ext/interactive/113101403210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101403211,policy_runs/tcja_ext/interactive/113101403211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101403150,policy_runs/tcja_ext/interactive/113101403150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101403151,policy_runs/tcja_ext/interactive/113101403151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101403280,policy_runs/tcja_ext/interactive/113101403280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101403281,policy_runs/tcja_ext/interactive/113101403281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101410210,policy_runs/tcja_ext/interactive/113101410210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101410211,policy_runs/tcja_ext/interactive/113101410211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101410150,policy_runs/tcja_ext/interactive/113101410150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101410151,policy_runs/tcja_ext/interactive/113101410151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101410280,policy_runs/tcja_ext/interactive/113101410280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101410281,policy_runs/tcja_ext/interactive/113101410281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101411210,policy_runs/tcja_ext/interactive/113101411210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101411211,policy_runs/tcja_ext/interactive/113101411211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101411150,policy_runs/tcja_ext/interactive/113101411150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101411151,policy_runs/tcja_ext/interactive/113101411151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101411280,policy_runs/tcja_ext/interactive/113101411280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101411281,policy_runs/tcja_ext/interactive/113101411281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101412210,policy_runs/tcja_ext/interactive/113101412210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101412211,policy_runs/tcja_ext/interactive/113101412211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101412150,policy_runs/tcja_ext/interactive/113101412150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101412151,policy_runs/tcja_ext/interactive/113101412151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101412280,policy_runs/tcja_ext/interactive/113101412280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101412281,policy_runs/tcja_ext/interactive/113101412281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113101413210,policy_runs/tcja_ext/interactive/113101413210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113101413211,policy_runs/tcja_ext/interactive/113101413211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113101413150,policy_runs/tcja_ext/interactive/113101413150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113101413151,policy_runs/tcja_ext/interactive/113101413151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113101413280,policy_runs/tcja_ext/interactive/113101413280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113101413281,policy_runs/tcja_ext/interactive/113101413281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102000210,policy_runs/tcja_ext/interactive/113102000210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102000211,policy_runs/tcja_ext/interactive/113102000211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102000150,policy_runs/tcja_ext/interactive/113102000150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102000151,policy_runs/tcja_ext/interactive/113102000151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102000280,policy_runs/tcja_ext/interactive/113102000280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102000281,policy_runs/tcja_ext/interactive/113102000281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102001210,policy_runs/tcja_ext/interactive/113102001210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102001211,policy_runs/tcja_ext/interactive/113102001211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102001150,policy_runs/tcja_ext/interactive/113102001150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102001151,policy_runs/tcja_ext/interactive/113102001151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102001280,policy_runs/tcja_ext/interactive/113102001280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102001281,policy_runs/tcja_ext/interactive/113102001281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102002210,policy_runs/tcja_ext/interactive/113102002210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102002211,policy_runs/tcja_ext/interactive/113102002211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102002150,policy_runs/tcja_ext/interactive/113102002150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102002151,policy_runs/tcja_ext/interactive/113102002151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102002280,policy_runs/tcja_ext/interactive/113102002280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102002281,policy_runs/tcja_ext/interactive/113102002281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102003210,policy_runs/tcja_ext/interactive/113102003210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102003211,policy_runs/tcja_ext/interactive/113102003211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102003150,policy_runs/tcja_ext/interactive/113102003150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102003151,policy_runs/tcja_ext/interactive/113102003151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102003280,policy_runs/tcja_ext/interactive/113102003280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102003281,policy_runs/tcja_ext/interactive/113102003281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102010210,policy_runs/tcja_ext/interactive/113102010210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102010211,policy_runs/tcja_ext/interactive/113102010211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102010150,policy_runs/tcja_ext/interactive/113102010150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102010151,policy_runs/tcja_ext/interactive/113102010151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102010280,policy_runs/tcja_ext/interactive/113102010280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102010281,policy_runs/tcja_ext/interactive/113102010281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102011210,policy_runs/tcja_ext/interactive/113102011210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102011211,policy_runs/tcja_ext/interactive/113102011211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102011150,policy_runs/tcja_ext/interactive/113102011150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102011151,policy_runs/tcja_ext/interactive/113102011151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102011280,policy_runs/tcja_ext/interactive/113102011280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102011281,policy_runs/tcja_ext/interactive/113102011281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102012210,policy_runs/tcja_ext/interactive/113102012210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102012211,policy_runs/tcja_ext/interactive/113102012211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102012150,policy_runs/tcja_ext/interactive/113102012150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102012151,policy_runs/tcja_ext/interactive/113102012151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102012280,policy_runs/tcja_ext/interactive/113102012280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102012281,policy_runs/tcja_ext/interactive/113102012281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102013210,policy_runs/tcja_ext/interactive/113102013210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102013211,policy_runs/tcja_ext/interactive/113102013211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102013150,policy_runs/tcja_ext/interactive/113102013150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102013151,policy_runs/tcja_ext/interactive/113102013151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102013280,policy_runs/tcja_ext/interactive/113102013280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102013281,policy_runs/tcja_ext/interactive/113102013281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102100210,policy_runs/tcja_ext/interactive/113102100210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102100211,policy_runs/tcja_ext/interactive/113102100211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102100150,policy_runs/tcja_ext/interactive/113102100150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102100151,policy_runs/tcja_ext/interactive/113102100151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102100280,policy_runs/tcja_ext/interactive/113102100280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102100281,policy_runs/tcja_ext/interactive/113102100281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102101210,policy_runs/tcja_ext/interactive/113102101210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102101211,policy_runs/tcja_ext/interactive/113102101211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102101150,policy_runs/tcja_ext/interactive/113102101150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102101151,policy_runs/tcja_ext/interactive/113102101151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102101280,policy_runs/tcja_ext/interactive/113102101280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102101281,policy_runs/tcja_ext/interactive/113102101281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102102210,policy_runs/tcja_ext/interactive/113102102210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102102211,policy_runs/tcja_ext/interactive/113102102211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102102150,policy_runs/tcja_ext/interactive/113102102150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102102151,policy_runs/tcja_ext/interactive/113102102151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102102280,policy_runs/tcja_ext/interactive/113102102280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102102281,policy_runs/tcja_ext/interactive/113102102281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102103210,policy_runs/tcja_ext/interactive/113102103210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102103211,policy_runs/tcja_ext/interactive/113102103211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102103150,policy_runs/tcja_ext/interactive/113102103150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102103151,policy_runs/tcja_ext/interactive/113102103151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102103280,policy_runs/tcja_ext/interactive/113102103280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102103281,policy_runs/tcja_ext/interactive/113102103281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102110210,policy_runs/tcja_ext/interactive/113102110210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102110211,policy_runs/tcja_ext/interactive/113102110211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102110150,policy_runs/tcja_ext/interactive/113102110150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102110151,policy_runs/tcja_ext/interactive/113102110151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102110280,policy_runs/tcja_ext/interactive/113102110280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102110281,policy_runs/tcja_ext/interactive/113102110281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102111210,policy_runs/tcja_ext/interactive/113102111210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102111211,policy_runs/tcja_ext/interactive/113102111211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102111150,policy_runs/tcja_ext/interactive/113102111150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102111151,policy_runs/tcja_ext/interactive/113102111151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102111280,policy_runs/tcja_ext/interactive/113102111280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102111281,policy_runs/tcja_ext/interactive/113102111281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102112210,policy_runs/tcja_ext/interactive/113102112210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102112211,policy_runs/tcja_ext/interactive/113102112211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102112150,policy_runs/tcja_ext/interactive/113102112150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102112151,policy_runs/tcja_ext/interactive/113102112151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102112280,policy_runs/tcja_ext/interactive/113102112280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102112281,policy_runs/tcja_ext/interactive/113102112281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102113210,policy_runs/tcja_ext/interactive/113102113210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102113211,policy_runs/tcja_ext/interactive/113102113211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102113150,policy_runs/tcja_ext/interactive/113102113150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102113151,policy_runs/tcja_ext/interactive/113102113151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102113280,policy_runs/tcja_ext/interactive/113102113280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102113281,policy_runs/tcja_ext/interactive/113102113281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102200210,policy_runs/tcja_ext/interactive/113102200210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102200211,policy_runs/tcja_ext/interactive/113102200211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102200150,policy_runs/tcja_ext/interactive/113102200150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102200151,policy_runs/tcja_ext/interactive/113102200151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102200280,policy_runs/tcja_ext/interactive/113102200280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102200281,policy_runs/tcja_ext/interactive/113102200281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102201210,policy_runs/tcja_ext/interactive/113102201210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102201211,policy_runs/tcja_ext/interactive/113102201211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102201150,policy_runs/tcja_ext/interactive/113102201150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102201151,policy_runs/tcja_ext/interactive/113102201151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102201280,policy_runs/tcja_ext/interactive/113102201280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102201281,policy_runs/tcja_ext/interactive/113102201281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102202210,policy_runs/tcja_ext/interactive/113102202210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102202211,policy_runs/tcja_ext/interactive/113102202211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102202150,policy_runs/tcja_ext/interactive/113102202150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102202151,policy_runs/tcja_ext/interactive/113102202151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102202280,policy_runs/tcja_ext/interactive/113102202280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102202281,policy_runs/tcja_ext/interactive/113102202281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102203210,policy_runs/tcja_ext/interactive/113102203210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102203211,policy_runs/tcja_ext/interactive/113102203211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102203150,policy_runs/tcja_ext/interactive/113102203150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102203151,policy_runs/tcja_ext/interactive/113102203151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102203280,policy_runs/tcja_ext/interactive/113102203280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102203281,policy_runs/tcja_ext/interactive/113102203281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102210210,policy_runs/tcja_ext/interactive/113102210210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102210211,policy_runs/tcja_ext/interactive/113102210211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102210150,policy_runs/tcja_ext/interactive/113102210150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102210151,policy_runs/tcja_ext/interactive/113102210151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102210280,policy_runs/tcja_ext/interactive/113102210280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102210281,policy_runs/tcja_ext/interactive/113102210281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102211210,policy_runs/tcja_ext/interactive/113102211210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102211211,policy_runs/tcja_ext/interactive/113102211211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102211150,policy_runs/tcja_ext/interactive/113102211150,NA,2023:2053,2026,NA,NA,2024020114,15_0
113102211151,policy_runs/tcja_ext/interactive/113102211151,NA,2023:2053,2026,NA,NA,2024020114,15_1
113102211280,policy_runs/tcja_ext/interactive/113102211280,NA,2023:2053,2026,NA,NA,2024020114,28_0
113102211281,policy_runs/tcja_ext/interactive/113102211281,NA,2023:2053,2026,NA,NA,2024020114,28_1
113102212210,policy_runs/tcja_ext/interactive/113102212210,NA,2023:2053,2026,NA,NA,2024020114,21_0
113102212211,policy_runs/tcja_ext/interactive/113102212211,NA,2023:2053,2026,NA,NA,2024020114,21_1
113102212150,policy_runs/tcja_ext/interactive/113102212150,NA,2023:2053,2026,NA,NA,2024020114,15_0
