year,age,tau_eq_B,tau_B,ratio,r_B,m_eff,p_char,G_B
2034,60,0.06541052198564058,0.20382477690272788,0.3209154597375407,0.018415037718416724,0.0016855149105871182,0.05075731463194691,1493832764344.0364
2034,61,0.06431066248492144,0.2055120310912437,0.3129289421326805,0.02049358714820429,0.0019444541856564945,0.048816932587415277,1419339184490.5144
2034,62,0.06284875664673972,0.20763323631955627,0.30269121534094307,0.01618835183076803,0.0015901546968682479,0.04339094207736781,1913497422119.876
2034,63,0.061903621298618206,0.20642668909045195,0.29988186881926543,0.0196869736065701,0.001777169874504235,0.0560426534155816,1764774477316.1233
2034,64,0.06041415433785719,0.20785765888943594,0.2906515673304721,0.020701514635613115,0.002653580754796319,0.03929241452198546,1556195596469.0889
2034,65,0.05873126357142373,0.1937615199428906,0.30311107999531706,0.015027977653167539,0.002277906892092374,0.16313289511332105,2403908084791.281
2034,66,0.058058520843387966,0.1947897529432511,0.29805736680770056,0.014516449657786335,0.0023192868652115793,0.15399431269183503,2444230707945.3765
2034,67,0.05741247419738176,0.1988808673567256,0.28867771425394595,0.018182291939377256,0.0029069380764882085,0.12568094063311414,2126666724783.2444
2034,68,0.05617231749113848,0.20204701259750438,0.27801607541230383,0.016584855487361598,0.0027221124532616466,0.17503938312367606,2398222479807.6587
2034,69,0.05506966395557467,0.18945201730872863,0.2906786886614875,0.016952621298039004,0.0033186017730648756,0.08437512800421834,2044757652067.5366
2034,70,0.05404896844919314,0.19707413327426535,0.2742570399839026,0.014478866957825439,0.0034924128013983447,0.13200191038142808,2426217397938.094
2034,71,0.05327946659166194,0.19406728513435517,0.274541206441755,0.015352693254198442,0.004627145295268421,0.2605944095431579,2544667620592.371
2034,72,0.052425663120231066,0.19546790051354468,0.2682059969053502,0.011690482492433065,0.0040652200374893055,0.15405878654028898,2362572008397.6587
2034,73,0.05204423822740771,0.19065006965110903,0.2729830538360098,0.015106000046296565,0.004689898775801905,0.10044893590744434,2638158442502.552
2034,74,0.05125959346664795,0.18916181450754913,0.27098277525035197,0.016715362361292323,0.006251314015007108,0.136295296621497,2219915638460.206
2034,75,0.050313259333816945,0.1945533880733357,0.25860901129540687,0.015817912227883115,0.006425705805012013,0.12868248111031458,1894610160679.6736
2034,76,0.04938293328475811,0.2020378178778531,0.2444242063365274,0.014475336289609921,0.007030910921999273,0.13901576177672278,1733176909957.2922
2034,77,0.048524192251842874,0.19658176568323993,0.24683974163723735,0.013444383962484494,0.00668907557929329,0.13848815453051597,2199095403520.7036
2034,78,0.04786280045620273,0.1878953357965187,0.25473117921370736,0.014625209152126029,0.011714144706673145,0.24659653076127416,1873295609690.415
2034,79,0.0473686312075522,0.19057910973949463,0.24855101523089845,0.014901841641718611,0.007947267510853503,0.06232946371601786,1594114244922.493
2034,80,0.04657705748810289,0.1906788713866284,0.244269630659085,0.013786197833789812,0.02170894771559204,0.1251768010791906,15137066174105.055
2035,18,0.0908945796951679,0.13679498288927203,0.6644584309699577,0.050691196086418776,2.7973760570187115e-4,0.009701163310059805,21661399555.164562
2035,19,0.09045849249412696,0.12270961435921315,0.7371752650882262,0.025030218302984637,2.876862143367043e-4,0.01092704493881499,19683007270.301792
2035,20,0.09158480115175717,0.08785558342185047,1.0424471340882269,0.019152874741608383,3.0641871465086223e-4,0.01364697075025614,48952319481.1615
2035,21,0.09362655678522859,0.05222399283321949,1.792788174665823,0.006719510332949918,4.886959001978052e-4,0.025840064686457605,80518613082.6622
2035,22,0.09591218909921721,0.10404127641398574,0.9218667091085806,0.028588793837568984,9.502754128032776e-4,0.00515659346803909,42600198104.47451
2035,23,0.09781756320242864,0.16050625450648914,0.609431473578333,0.02097052427842707,8.079280739878519e-4,0.01107421017174058,104771670150.4215
2035,24,0.09863061300054901,0.05145581606719418,1.9168020359788107,0.009247089138577856,8.877510754438854e-4,0.00673749606545751,79042518136.98024
2035,25,0.10122940313060211,0.10422451343056942,0.9712628996635946,0.040186978374977166,4.971130168964634e-4,0.024205816443140106,25047174843.699398
2035,26,0.10334694204722082,0.19383959652751898,0.5331570220873262,0.034519375894774426,6.413167948815325e-4,0.012617413899218027,122793942885.1202
2035,27,0.10240145606817373,0.21027324858700544,0.48699231479178273,0.03585592835779855,6.911385351878905e-4,0.01710525401981258,154762663993.8469
2035,28,0.10066632791895913,0.21524512205047322,0.46768227293603293,0.04072608082446064,7.144807477269738e-4,0.015989324101610396,161430925816.8062
2035,29,0.09805253145933042,0.21137648775887788,0.46387624517245857,0.03350131290759499,6.234838477894547e-4,0.012793014211994688,182836933754.3367
2035,30,0.09629257647538479,0.1858004909219921,0.5182579227727283,0.023219255780397158,4.759918619919089e-4,0.020330781067397163,185811569107.41846
2035,31,0.09625915870213494,0.19846733627673319,0.4850125995943023,0.012769973339755677,6.978238283352511e-4,0.012350652453244937,312231822184.8552
2035,32,0.09703087987272077,0.20096400720985194,0.48282715507060203,0.015296234003514498,5.557547393760288e-4,0.038850589705409916,442864571868.89923
2035,33,0.09751816747520865,0.18321421603052745,0.532263104839856,0.01428436006735666,7.687928057542368e-4,0.021799063449449534,313304372480.3022
2035,34,0.09840771308294231,0.2002282546566982,0.491477655097516,0.016685320850032357,9.139422400749099e-4,0.03795071775159825,389299309559.0032
2035,35,0.09884988013365278,0.21244629693716965,0.46529349562109495,0.036793296277616426,4.5685416786075847e-4,0.020644232080186946,398309386086.6436
2035,36,0.09668732275758718,0.2113172917166308,0.45754572175400365,0.029416135619434968,4.1669646449074023e-4,0.02431730534974814,542037820619.64124
2035,37,0.09532288096345666,0.21613042042434435,0.44104333289271547,0.02358118797659713,4.3436849618111196e-4,0.025996739236552165,700553403489.7694
2035,38,0.09447493005169728,0.21191770338263619,0.4458095220157913,0.022812748152711795,4.6718937494257787e-4,0.03396014431846073,848098181113.7335
2035,39,0.09378597785573484,0.20711204923019905,0.4528272411205513,0.028306838045911466,3.8376982921022246e-4,0.030130044548353812,738524831327.119
2035,40,0.0925257296929323,0.2129986838401509,0.43439578134844287,0.020829437993038095,3.933784046745618e-4,0.030385591986661964,833977849432.9432
2035,41,0.09196267777760972,0.2116079055522127,0.43458999103848983,0.020835757237642267,4.352999035452671e-4,0.028028613764740373,854657660138.8857
2035,42,0.09140812270890418,0.22033741189257253,0.4148552074010519,0.021319972691522273,5.576938859913086e-4,0.05060128450769367,920568828808.0508
2035,43,0.09059078717702715,0.22089496007907986,0.41010798591600217,0.018298917372017033,5.244279892612414e-4,0.03595766366705617,974406209774.9438
2035,44,0.09012670000386319,0.2132294716538841,0.42267468612480374,0.017446695467181667,5.705804863880833e-4,0.040197531381431374,1131740151281.7168
2035,45,0.08989816228339965,0.20698404391060596,0.43432411786401104,0.02326355116166753,6.726403723266422e-4,0.062765843249697,1446550650568.2686
2035,46,0.08908190390277186,0.21464812662279856,0.41501365655669387,0.026931978347802532,5.961789200686786e-4,0.04160341706162725,1249149748716.2922
2035,47,0.0875610707470648,0.20981399139647883,0.41732712944583106,0.025393653812723606,6.661451819546667e-4,0.05416483921187647,1237017061632.3132
2035,48,0.08630010481313712,0.21334487335314326,0.4045098598187883,0.02713888376638908,7.390672890643146e-4,0.04987337030871096,1263816298613.1797
2035,49,0.08466193852355423,0.21327842560252955,0.39695500510366727,0.029268704742812502,5.986465092642773e-4,0.042681508444705314,1191620307986.5708
2035,50,0.08264574867100431,0.21407082873012048,0.38606730847571935,0.031333718157773326,6.544532307761473e-4,0.045067373941755244,1127348978338.9097
2035,51,0.08021989281144767,0.2183388524256124,0.3674100688917856,0.025398252421436274,0.0010537323353980682,0.04239545484883396,1262354226969.554
2035,52,0.07841348983675332,0.2120623334666898,0.3697662312532759,0.023105676333412026,0.0011277391246607411,0.04743160469367242,1463244036831.6292
2035,53,0.07700717888626891,0.21338440148554025,0.36088476172653705,0.024898541841985464,9.778300409494668e-4,0.0354795418857084,1495947642364.548
2035,54,0.07523948131018114,0.2132466018664057,0.3528285123967275,0.024205564649705743,0.001096146935820753,0.04560752803797468,1509227121785.2354
2035,55,0.07349886181249392,0.20458596231600273,0.3592566224019214,0.022815696939018162,0.0010891492136329637,0.04151457528906228,1537470488682.8167
2035,56,0.07207962043482291,0.20701327125464278,0.3481884035645195,0.023664993462240744,0.0011934562916745652,0.03789362051488092,1565370086127.034
2035,57,0.07042715118367089,0.20618630543151453,0.34157045995988083,0.02219786983587889,0.0010900336609587123,0.03787364490173827,1538867838625.081
2035,58,0.06891695862767223,0.20670396342805214,0.3334089849305686,0.02154680727214635,0.001608930792890708,0.047324816084692016,1558883959570.8242
2035,59,0.06745483543249835,0.2104147501501715,0.32058035562790305,0.02437426617850987,0.0013192089600292155,0.036540797196298075,1539431303135.7012
2035,60,0.0654062172722879,0.2043250473491254,0.32010866078758243,0.018314277386320327,0.0016703153784378855,0.05109010701030016,1562667813424.016
2035,61,0.06430643015411112,0.20559956630089204,0.3127751255078018,0.02043166237380841,0.0019274732364896361,0.04917281816710085,1444047872427.1057
2035,62,0.06284462052500085,0.20780362609505781,0.30242311795008414,0.01607509831625136,0.0015511184835079865,0.0437166983509878,1937016810361.8455
2035,63,0.06189954737691427,0.20687269634824834,0.29921564551328184,0.019629088302541405,0.0016769400925202391,0.056467979806119485,1766692669903.2874
2035,64,0.060410178439041916,0.20888979248046669,0.2891964117619145,0.020564382002374357,0.0026064828621198744,0.0395290177864792,1640132481903.207
2035,65,0.05872739842485647,0.19365802036752847,0.3032531176008219,0.014943364994718615,0.0023317482042065985,0.16380638980016088,2532198563648.802
2035,66,0.05805469997050201,0.19463485092259258,0.2982749476535973,0.014429110370766468,0.0022569705002885,0.1544263252113975,2546144401525.7715
2035,67,0.05740869584128881,0.19901589066363912,0.2884628742451347,0.018133000043679025,0.0028513276094970447,0.12659743492999234,2172762383344.541
2035,68,0.05616862075064759,0.20101790163972721,0.2794209883421993,0.016568882539382265,0.002742621780068348,0.17555066846665934,2431687441271.5796
2035,69,0.05506603978150359,0.19173856943269543,0.2871933380145147,0.016915452578195246,0.0030917710527285395,0.08501709010386285,2038846209836.3875
2035,70,0.05404541144782519,0.19737333817011876,0.2738232628018011,0.01442914292876775,0.0035559741300525568,0.1325278100181371,2489441615172.294
2035,71,0.053275960231762974,0.1956751768637184,0.2722673416509443,0.015321323798660061,0.004533802016567329,0.26124909288253595,2595459018255.3667
2035,72,0.05242221294975075,0.19651640117135982,0.2667574443521345,0.011616067702885615,0.004034729604723326,0.15453257952276425,2441894964795.6445
2035,73,0.05204081315877309,0.19084121308819832,0.27269169125812537,0.01507959190328138,0.004732457481699708,0.10087498137449094,2700194343876.34
2035,74,0.05125622003604764,0.18941309112293975,0.2706054778588639,0.01663693325669811,0.006122533139659745,0.13675376784262408,2326656023885.5903
2035,75,0.05030994818214446,0.1957552178966345,0.25700437884986466,0.01568672213512571,0.006593394509540673,0.12915404063079944,1974897126901.9302
2035,76,0.049379683358509986,0.20161964107141217,0.24491504446741907,0.014447557010549866,0.006840909405074672,0.1393988228964967,1783111423794.6685
2035,77,0.04852099883995786,0.19652463686564592,0.24689524740416768,0.013366200649542834,0.006723771838069457,0.13895329991168281,2305149993847.496
2035,78,0.04785965057098602,0.1874776150720501,0.2552819468745265,0.01452398390125614,0.011704764366401202,0.24726039605095543,1980597332190.2573
2035,79,0.04736551384396807,0.19094658269119463,0.2480563578378839,0.014833276883083342,0.007971679991450183,0.06267818304095012,1664310586704.2593
2035,80,0.046573992218552816,0.19066150223155148,0.24427580646034347,0.013707510853462388,0.02192847755496676,0.12565203733306948,16134862764013.594
